time,health,distance,holdout,spawned,x,y,z
0.1000004,11330,-1,False,0,240,0.12,178.78
0.5088778,11330,-1,False,0,240,0.12,181.9001
1.009858,11330,-1,False,0,240,0.12,185.8003
1.508946,11330,-1,False,0,240,0.12,189.7004
2.001167,11330,-1,False,0,240,0.12,193.6006
2.511528,11330,-1,False,0,240,0.12,197.5007
3.000378,11330,-1,False,0,240,0.12,201.4009
3.513681,11330,-1,False,0,240,0.12,205.301
4.000154,11330,-1,False,0,240,0.12,209.2012
4.500378,11330,-1,False,0,240,0.12,213.1013
5.018822,11330,-1,False,0,240,0.12,217.1575
5.514975,11330,-1,False,0,240,0.145,220.9016
6.002848,11330,-1,False,0,240,0.145,224.8018
6.517256,11330,-1,False,0,240,0.145,228.8579
7.007271,11330,-1,False,0,240,0.145,232.6021
7.514933,11330,-1,False,0,240,0.145,236.5022
8.014942,11330,-1,True,0,240,0.145,239.3103
8.51112,11330,-1,True,0,240,0.145,239.3103
9.005119,11330,-1,True,0,240,0.145,239.3103
9.515133,11330,-1,True,0,240,0.145,239.3103
10.00758,11330,-1,True,1,240,0.145,239.3103
10.51661,11330,-1,True,1,240,0.145,239.3103
11.01165,11330,-1,True,2,240,0.145,239.3103
11.5152,11330,-1,True,2,240,0.145,239.3103
12.00612,11330,-1,True,3,240,0.145,239.3103
12.51868,11330,-1,True,3,240,0.145,239.3103
13.00666,11330,-1,True,4,240,0.145,239.3103
13.51196,11330,-1,True,4,240,0.145,239.3103
14.01457,11330,-1,True,5,240,0.145,239.3103
14.52026,11330,-1,True,5,240,0.145,239.3103
15.01638,11330,-1,True,6,240,0.145,239.3103
15.51762,11330,-1,True,6,240,0.145,239.3103
16.00421,11330,-1,True,6,240,0.145,239.3103
16.50988,11330,-1,True,7,240,0.145,239.3103
17.01468,11330,-1,True,7,240,0.145,239.3103
17.50659,11330,-1,True,8,240,0.145,239.3103
18.01535,11330,-1,True,8,240,0.145,239.3103
18.50838,11330,-1,True,9,240,0.145,239.3103
19.00761,11330,-1,True,9,240,0.145,239.3103
19.50116,11330,-1,True,10,240,0.145,239.3103
20.00535,11330,-1,True,10,240,0.145,239.3103
20.50656,11330,-1,True,11,240,0.145,239.3103
21.01031,11330,-1,True,11,240,0.145,239.3103
21.50505,11330,-1,True,12,240,0.145,239.3103
22.00321,11330,-1,True,12,240,0.145,239.3103
22.51504,11330,-1,True,13,240,0.145,239.3103
23.00673,11330,-1,True,13,240,0.145,239.3103
23.50644,11330,-1,True,13,240,0.145,239.3103
24.0108,11330,-1,True,14,240,0.145,239.3103
24.51091,11330,-1,True,14,240,0.145,239.3103
25.02515,11330,-1,True,15,240,0.145,239.3103
25.52768,11330,-1,True,15,240,0.145,239.3103
26.0097,11330,-1,True,16,240,0.145,239.3103
26.51887,11330,-1,True,16,240,0.145,239.3103
27.00681,11330,-1,True,17,240,0.145,239.3103
27.51478,11330,-1,True,17,240,0.145,239.3103
28.03326,11330,-1,True,18,240,0.145,239.3103
28.50664,11330,-1,True,18,240,0.145,239.3103
29.0205,11330,-1,True,19,240,0.145,239.3103
29.50606,11330,-1,True,19,240,0.145,239.3103
30.01447,11330,-1,True,20,240,0.145,239.3103
30.5054,11330,-1,True,21,240,0.145,239.3103
31.00644,11330,-1,True,21,240,0.145,239.3103
31.51099,11330,-1,True,22,240,0.145,239.3103
32.01901,11330,-1,True,22,240,0.145,239.3103
32.5085,11330,-1,True,23,240,0.145,239.3103
33.00581,11098,-1,True,24,240,0.145,239.3103
33.51215,10554,-1,True,24,240,0.145,239.3103
34.00329,9622,-1,True,25,240,0.145,239.3103
34.5022,9622,-1,True,26,240,0.145,239.3103
35.00582,9622,-1,True,26,240,0.145,239.3103
35.51619,9622,-1,True,27,240,0.145,239.3103
36.01905,9622,-1,True,27,240,0.145,239.3103
36.50007,9622,-1,True,27,240,0.145,239.3103
37.00214,9622,-1,True,27,240,0.145,239.3103
37.51873,8690,-1,True,27,240,0.145,239.3103
38.01708,10049.6,-1,False,27,240,0.145,240.4023
38.51162,10049.6,-1,False,27,240,0.145,244.1465
39.00879,10049.6,-1,False,27,240,0.145,248.0466
39.51203,10049.6,-1,False,27,240,0.145,251.9468
40.01554,10049.6,-1,False,27,240,0.145,255.8469
40.50023,10049.6,-1,False,27,240,0.145,259.7471
41.00878,10049.6,-1,False,27,240,0.12,263.6472
41.51464,10049.6,-1,False,27,240,0.12,267.5474
42.03251,10049.6,-1,False,27,240,0.12,271.6035
