time,health,distance,holdout,spawned,x,y,z
0.1000004,11330,-1,False,0,240,0.12,178.78
0.5019665,11330,-1,False,0,240,0.12,181.9001
1.011976,11330,-1,False,0,240,0.12,185.8003
1.521246,11330,-1,False,0,240,0.12,189.8564
2.007189,11330,-1,False,0,240,0.12,193.6006
2.522635,11330,-1,False,0,240,0.12,197.6567
3.007315,11330,-1,False,0,240,0.12,201.4009
3.505865,11330,-1,False,0,240,0.12,205.301
4.007177,11330,-1,False,0,240,0.12,209.2012
4.510332,11330,-1,False,0,240,0.12,213.1013
5.005068,11330,-1,False,0,240,0.12,217.0015
5.503809,11330,-1,False,0,240,0.145,220.9016
6.021381,11330,-1,False,0,240,0.145,224.9578
6.50065,11330,-1,False,0,240,0.145,228.7019
7.009224,11330,-1,False,0,240,0.145,232.6021
7.516098,11330,-1,False,0,240,0.145,236.5022
8.01305,11330,-1,True,0,240,0.145,239.3103
8.501575,11330,-1,True,0,240,0.145,239.3103
9.000994,11330,-1,True,0,240,0.145,239.3103
9.507896,11330,-1,True,0,240,0.145,239.3103
10.02092,11330,-1,True,1,240,0.145,239.3103
10.50995,11330,-1,True,1,240,0.145,239.3103
11.01066,11330,-1,True,2,240,0.145,239.3103
11.52361,11330,-1,True,2,240,0.145,239.3103
12.00304,11330,-1,True,3,240,0.145,239.3103
12.50127,11330,-1,True,3,240,0.145,239.3103
13.01301,11330,-1,True,4,240,0.145,239.3103
13.51014,11330,-1,True,4,240,0.145,239.3103
14.00492,11330,-1,True,5,240,0.145,239.3103
14.50325,11330,-1,True,5,240,0.145,239.3103
15.01045,11330,-1,True,6,240,0.145,239.3103
15.50406,11330,-1,True,6,240,0.145,239.3103
16.01514,11330,-1,True,6,240,0.145,239.3103
16.5054,11330,-1,True,7,240,0.145,239.3103
17.01604,11330,-1,True,7,240,0.145,239.3103
17.5016,11330,-1,True,8,240,0.145,239.3103
18.00496,11330,-1,True,8,240,0.145,239.3103
18.50744,11330,-1,True,9,240,0.145,239.3103
19.01481,11330,-1,True,9,240,0.145,239.3103
19.50738,11330,-1,True,10,240,0.145,239.3103
20.0171,11330,-1,True,10,240,0.145,239.3103
20.50451,11330,-1,True,11,240,0.145,239.3103
21.01685,11330,-1,True,11,240,0.145,239.3103
21.52127,11330,-1,True,12,240,0.145,239.3103
22.01617,11330,-1,True,12,240,0.145,239.3103
22.52426,11330,-1,True,13,240,0.145,239.3103
23.01578,11330,-1,True,13,240,0.145,239.3103
23.50347,11330,-1,True,14,240,0.145,239.3103
24.01156,11330,-1,True,14,240,0.145,239.3103
24.51645,11330,-1,True,14,240,0.145,239.3103
25.00582,11330,-1,True,15,240,0.145,239.3103
25.51634,11330,-1,True,15,240,0.145,239.3103
26.01179,11330,-1,True,16,240,0.145,239.3103
26.5113,11330,-1,True,16,240,0.145,239.3103
27.0022,11330,-1,True,17,240,0.145,239.3103
27.50317,11330,-1,True,17,240,0.145,239.3103
28.00817,11330,-1,True,18,240,0.145,239.3103
28.50712,11330,-1,True,18,240,0.145,239.3103
29.00232,11330,-1,True,19,240,0.145,239.3103
29.50153,11330,-1,True,19,240,0.145,239.3103
30.00238,11330,-1,True,20,240,0.145,239.3103
30.51368,11330,-1,True,21,240,0.145,239.3103
31.01145,11330,-1,True,21,240,0.145,239.3103
31.50393,11330,-1,True,22,240,0.145,239.3103
32.00198,11330,-1,True,23,240,0.145,239.3103
32.50053,11330,-1,True,23,240,0.145,239.3103
33.00741,11098,-1,True,24,240,0.145,239.3103
33.51125,10554,-1,True,24,240,0.145,239.3103
34.00904,9622,-1,True,25,240,0.145,239.3103
34.516,9622,-1,True,26,240,0.145,239.3103
35.00845,9622,-1,True,26,240,0.145,239.3103
35.50059,9622,-1,True,27,240,0.145,239.3103
36.00101,9622,-1,True,27,240,0.145,239.3103
36.50993,9622,-1,True,27,240,0.145,239.3103
37.01673,9622,-1,True,27,240,0.145,239.3103
37.52024,8690,-1,True,27,240,0.145,239.3103
38.00165,10049.6,-1,False,27,240,0.145,240.4023
38.51291,10049.6,-1,False,27,240,0.145,244.3025
39.00831,10049.6,-1,False,27,240,0.145,248.2026
39.51062,10049.6,-1,False,27,240,0.145,252.1028
40.00975,10049.6,-1,False,27,240,0.145,256.0029
40.50092,10049.6,-1,False,27,240,0.145,259.9031
41.01011,10049.6,-1,False,27,240,0.12,263.8032
41.50786,10049.6,-1,False,27,240,0.12,267.7034
42.00636,10049.6,-1,False,27,240,0.12,271.6035
